V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
48,management,married,secondary,no,99.0,yes,no,unknown,28,may,344.0,1,-1.0,0.0,unknown,1
44,services,divorced,secondary,no,424.0,yes,no,unknown,6,may,27.0,1,-1.0,0.0,unknown,1
34,blue-collar,married,secondary,no,463.0,yes,no,cellular,18,may,11.0,11,360.0,4.0,failure,1
30,management,married,tertiary,no,623.0,yes,no,unknown,29,may,512.0,5,-1.0,0.0,unknown,1
58,housemaid,married,primary,no,4605.0,no,no,cellular,11,sep,339.0,1,38.0,1.0,failure,1
26,management,single,tertiary,no,962.0,yes,no,cellular,8,may,132.0,1,-1.0,0.0,unknown,1
44,blue-collar,married,primary,no,0.0,yes,no,telephone,5,may,408.0,2,350.0,1.0,failure,1
41,management,divorced,tertiary,no,1401.0,no,no,unknown,16,jun,110.0,4,-1.0,0.0,unknown,1
54,retired,divorced,tertiary,no,349.0,yes,no,cellular,18,nov,257.0,1,-1.0,0.0,unknown,1
38,technician,single,secondary,no,0.0,no,no,cellular,22,aug,305.0,2,-1.0,0.0,unknown,1
38,admin.,divorced,secondary,no,-212.0,yes,no,unknown,27,may,78.0,2,-1.0,0.0,unknown,1
51,technician,married,tertiary,no,7338.0,no,no,cellular,18,nov,82.0,1,-1.0,0.0,unknown,1
43,management,married,tertiary,no,228.0,no,no,cellular,28,aug,47.0,18,-1.0,0.0,unknown,1
46,blue-collar,divorced,primary,no,2775.0,no,yes,cellular,8,jul,188.0,1,-1.0,0.0,unknown,1
35,admin.,single,secondary,no,128.0,no,no,unknown,12,jun,46.0,1,-1.0,0.0,unknown,1
33,technician,single,tertiary,no,123.0,no,no,cellular,19,aug,264.0,1,-1.0,0.0,unknown,1
46,blue-collar,married,primary,no,-160.0,no,yes,telephone,25,jul,93.0,11,-1.0,0.0,unknown,1
34,admin.,married,secondary,no,48.0,yes,no,cellular,7,may,1806.0,2,287.0,3.0,other,2
51,services,married,secondary,no,2085.0,yes,no,unknown,19,may,70.0,1,-1.0,0.0,unknown,1
36,blue-collar,married,unknown,no,-400.0,yes,yes,cellular,6,may,362.0,2,307.0,1.0,failure,1
52,self-employed,married,secondary,no,-163.0,yes,no,cellular,20,aug,138.0,2,-1.0,0.0,unknown,1
58,technician,married,primary,no,4198.0,no,no,cellular,11,feb,309.0,5,-1.0,0.0,unknown,1
44,admin.,married,secondary,yes,-1249.0,yes,yes,unknown,19,may,83.0,4,-1.0,0.0,unknown,1
52,blue-collar,married,primary,no,1705.0,no,no,cellular,8,may,334.0,3,-1.0,0.0,unknown,1
41,management,married,tertiary,no,5883.0,no,no,cellular,20,nov,182.0,2,-1.0,0.0,unknown,1
29,entrepreneur,single,tertiary,no,303.0,yes,no,unknown,14,may,180.0,4,-1.0,0.0,unknown,1
29,admin.,married,tertiary,no,238.0,no,no,cellular,11,aug,97.0,1,78.0,3.0,success,1
67,retired,married,primary,no,1430.0,no,no,telephone,12,oct,88.0,3,-1.0,0.0,unknown,1
35,blue-collar,single,primary,no,3798.0,no,no,unknown,6,jun,19.0,1,-1.0,0.0,unknown,1
48,blue-collar,married,secondary,no,750.0,no,no,cellular,5,feb,85.0,2,8.0,2.0,other,1
48,management,married,tertiary,yes,0.0,no,yes,cellular,9,feb,18.0,8,-1.0,0.0,unknown,1
45,technician,single,secondary,no,1196.0,yes,no,cellular,14,jul,108.0,6,-1.0,0.0,unknown,1
51,blue-collar,married,secondary,no,1414.0,yes,no,unknown,15,may,241.0,2,-1.0,0.0,unknown,1
39,blue-collar,married,primary,no,2003.0,yes,no,unknown,21,may,229.0,2,-1.0,0.0,unknown,1
51,blue-collar,divorced,primary,no,1236.0,yes,no,cellular,10,jul,613.0,1,-1.0,0.0,unknown,1
35,management,single,secondary,no,81.0,yes,no,cellular,29,jan,79.0,1,-1.0,0.0,unknown,1
56,admin.,divorced,secondary,no,1026.0,yes,no,cellular,28,jul,173.0,2,-1.0,0.0,unknown,1
31,entrepreneur,single,tertiary,no,544.0,no,yes,cellular,5,feb,401.0,2,8.0,3.0,other,1
35,technician,married,secondary,no,-706.0,yes,yes,cellular,18,may,44.0,2,-1.0,0.0,unknown,1
58,management,married,tertiary,no,246.0,yes,no,cellular,7,may,245.0,2,288.0,2.0,failure,1
28,admin.,single,secondary,no,1448.0,no,no,cellular,8,jun,130.0,5,-1.0,0.0,unknown,1
36,management,married,unknown,no,-35.0,yes,yes,unknown,21,may,17.0,2,-1.0,0.0,unknown,1
41,retired,single,secondary,no,1734.0,yes,no,cellular,12,may,151.0,2,343.0,4.0,failure,1
49,entrepreneur,married,tertiary,no,221.0,yes,no,unknown,15,may,305.0,1,-1.0,0.0,unknown,1
34,management,married,tertiary,no,303.0,yes,no,cellular,18,jul,226.0,2,-1.0,0.0,unknown,1
33,blue-collar,married,secondary,no,687.0,yes,no,cellular,14,may,72.0,2,370.0,1.0,failure,1
54,blue-collar,married,secondary,no,-102.0,yes,no,cellular,27,aug,164.0,7,-1.0,0.0,unknown,1
32,technician,single,secondary,no,137.0,no,no,cellular,20,nov,302.0,4,-1.0,0.0,unknown,1
39,technician,married,secondary,no,-295.0,yes,no,unknown,2,jun,288.0,1,-1.0,0.0,unknown,1
30,blue-collar,married,secondary,no,1131.0,yes,yes,cellular,18,nov,189.0,1,144.0,5.0,failure,1
39,management,single,tertiary,no,1914.0,no,no,cellular,18,aug,94.0,4,-1.0,0.0,unknown,1
31,blue-collar,married,primary,no,42.0,yes,no,cellular,14,may,185.0,3,-1.0,0.0,unknown,1
42,technician,married,secondary,no,2980.0,no,no,unknown,20,jun,101.0,3,-1.0,0.0,unknown,1
30,services,single,secondary,no,211.0,no,yes,cellular,10,jul,133.0,3,-1.0,0.0,unknown,1
38,technician,married,secondary,no,4539.0,no,no,cellular,16,sep,387.0,1,-1.0,0.0,unknown,2
59,retired,married,secondary,no,2396.0,no,no,cellular,27,aug,1040.0,6,-1.0,0.0,unknown,2
50,admin.,married,secondary,no,350.0,no,no,cellular,5,aug,66.0,2,-1.0,0.0,unknown,1
31,admin.,single,secondary,no,862.0,yes,no,cellular,15,may,47.0,2,-1.0,0.0,unknown,1
44,management,married,tertiary,no,-692.0,no,yes,cellular,21,nov,52.0,2,-1.0,0.0,unknown,1
43,blue-collar,married,secondary,no,1096.0,no,yes,unknown,30,may,180.0,1,-1.0,0.0,unknown,1
50,blue-collar,married,primary,no,604.0,no,no,cellular,5,aug,104.0,1,-1.0,0.0,unknown,1
45,technician,married,unknown,no,886.0,yes,no,cellular,1,sep,115.0,1,-1.0,0.0,unknown,1
33,management,single,tertiary,no,7084.0,no,no,cellular,27,aug,512.0,8,-1.0,0.0,unknown,2
40,blue-collar,married,secondary,no,1451.0,no,no,cellular,30,sep,117.0,1,121.0,1.0,success,2
31,management,single,tertiary,no,18.0,no,no,cellular,8,aug,82.0,2,-1.0,0.0,unknown,1
55,admin.,single,secondary,no,533.0,no,no,unknown,5,jun,40.0,2,-1.0,0.0,unknown,1
39,housemaid,married,secondary,no,4136.0,yes,no,cellular,19,nov,194.0,2,170.0,3.0,failure,1
27,blue-collar,single,secondary,no,179.0,yes,no,cellular,18,may,74.0,2,-1.0,0.0,unknown,1
38,management,married,secondary,no,3500.0,yes,no,cellular,16,jul,406.0,4,-1.0,0.0,unknown,1
33,blue-collar,married,primary,no,-342.0,yes,no,unknown,28,may,528.0,2,-1.0,0.0,unknown,1
57,blue-collar,married,secondary,no,6004.0,yes,no,cellular,12,aug,157.0,6,-1.0,0.0,unknown,1
42,unemployed,married,tertiary,no,1270.0,yes,no,unknown,15,may,192.0,1,-1.0,0.0,unknown,1
35,management,married,tertiary,no,5367.0,no,no,cellular,2,jun,80.0,1,92.0,1.0,failure,1
35,management,married,tertiary,no,489.0,yes,no,cellular,17,jul,109.0,3,-1.0,0.0,unknown,1
26,services,married,secondary,no,2063.0,yes,yes,cellular,10,jul,221.0,1,-1.0,0.0,unknown,1
53,entrepreneur,married,tertiary,no,71.0,no,yes,cellular,29,jan,86.0,1,-1.0,0.0,unknown,1
42,blue-collar,married,secondary,no,-256.0,yes,no,cellular,17,apr,576.0,1,318.0,2.0,failure,1
32,entrepreneur,married,tertiary,no,1496.0,no,no,cellular,4,feb,267.0,1,-1.0,0.0,unknown,1
43,technician,divorced,secondary,no,0.0,no,no,cellular,28,aug,192.0,2,-1.0,0.0,unknown,1
53,technician,married,secondary,no,112.0,no,no,telephone,4,may,104.0,4,-1.0,0.0,unknown,1
52,technician,married,secondary,no,945.0,no,no,unknown,20,jun,16.0,8,-1.0,0.0,unknown,1
27,technician,single,tertiary,no,75.0,yes,yes,cellular,5,may,308.0,1,351.0,1.0,failure,1
47,blue-collar,married,primary,no,0.0,no,no,cellular,26,aug,185.0,4,-1.0,0.0,unknown,1
57,blue-collar,married,secondary,no,25.0,yes,no,cellular,13,may,378.0,2,359.0,1.0,failure,1
60,housemaid,married,primary,no,182.0,no,no,cellular,26,apr,166.0,5,181.0,5.0,failure,1
44,self-employed,single,tertiary,no,149.0,yes,no,unknown,19,may,332.0,10,-1.0,0.0,unknown,1
30,technician,married,secondary,no,139.0,no,yes,cellular,8,jul,1046.0,2,-1.0,0.0,unknown,1
34,technician,single,secondary,no,2729.0,yes,no,cellular,18,nov,835.0,1,-1.0,0.0,unknown,2
34,blue-collar,married,primary,no,267.0,yes,no,unknown,7,may,362.0,1,-1.0,0.0,unknown,1
45,management,married,tertiary,no,876.0,no,no,unknown,16,may,178.0,1,-1.0,0.0,unknown,1
36,management,single,tertiary,no,1876.0,no,no,cellular,4,may,150.0,1,-1.0,0.0,unknown,1
46,admin.,married,unknown,no,0.0,yes,no,cellular,25,jul,49.0,1,-1.0,0.0,unknown,1
53,unemployed,married,primary,no,142.0,no,no,cellular,30,apr,168.0,2,-1.0,0.0,unknown,1
43,management,married,tertiary,no,0.0,no,no,unknown,16,jun,46.0,1,-1.0,0.0,unknown,1
41,entrepreneur,married,tertiary,no,1065.0,yes,yes,unknown,29,may,553.0,1,-1.0,0.0,unknown,1
44,technician,married,unknown,no,1127.0,yes,no,unknown,19,jun,118.0,4,-1.0,0.0,unknown,1
46,housemaid,married,primary,no,238.0,no,yes,cellular,18,jul,85.0,2,-1.0,0.0,unknown,1
30,admin.,single,secondary,no,732.0,yes,no,cellular,28,jan,445.0,1,223.0,1.0,failure,1
28,technician,single,secondary,no,631.0,no,no,cellular,29,apr,835.0,7,-1.0,0.0,unknown,1
40,blue-collar,divorced,primary,no,737.0,yes,yes,unknown,12,may,102.0,1,-1.0,0.0,unknown,1
57,management,married,tertiary,no,0.0,no,yes,cellular,30,jan,209.0,2,197.0,2.0,other,1
31,management,single,tertiary,no,354.0,no,no,cellular,21,apr,242.0,2,-1.0,0.0,unknown,2
41,admin.,single,secondary,no,3895.0,yes,no,cellular,14,may,305.0,3,296.0,11.0,other,1
48,technician,single,secondary,no,309.0,no,no,cellular,7,aug,190.0,2,-1.0,0.0,unknown,1
31,services,single,secondary,no,2070.0,no,no,cellular,29,aug,319.0,2,-1.0,0.0,unknown,1
28,blue-collar,married,secondary,no,373.0,yes,no,cellular,14,may,10.0,9,344.0,1.0,failure,1
35,technician,single,secondary,no,300.0,yes,no,unknown,9,may,338.0,4,-1.0,0.0,unknown,1
53,blue-collar,married,primary,no,95.0,yes,no,unknown,29,may,53.0,3,-1.0,0.0,unknown,1
32,self-employed,married,tertiary,no,1918.0,no,no,cellular,28,jan,128.0,2,-1.0,0.0,unknown,1
52,blue-collar,married,secondary,no,60.0,no,yes,cellular,26,aug,196.0,2,-1.0,0.0,unknown,1
39,admin.,single,secondary,no,548.0,yes,no,unknown,3,jun,296.0,2,-1.0,0.0,unknown,1
34,self-employed,married,tertiary,no,1972.0,yes,no,cellular,23,jul,61.0,2,-1.0,0.0,unknown,1
52,management,single,tertiary,no,597.0,no,no,cellular,25,aug,84.0,4,-1.0,0.0,unknown,1
27,technician,single,secondary,no,16.0,no,no,unknown,19,may,193.0,1,-1.0,0.0,unknown,1
34,admin.,married,secondary,no,1551.0,yes,yes,cellular,8,jul,188.0,2,82.0,4.0,other,1
57,services,married,secondary,no,2476.0,yes,no,cellular,7,aug,239.0,1,459.0,1.0,success,1
60,retired,married,primary,no,172.0,no,no,cellular,11,aug,247.0,4,-1.0,0.0,unknown,1
40,management,single,tertiary,no,402.0,yes,no,unknown,30,may,243.0,3,-1.0,0.0,unknown,1
32,blue-collar,married,secondary,no,428.0,yes,no,cellular,7,may,93.0,1,363.0,1.0,failure,1
31,services,married,tertiary,yes,-90.0,no,yes,unknown,1,jul,173.0,1,-1.0,0.0,unknown,1
42,management,divorced,secondary,no,117.0,yes,no,unknown,9,may,105.0,1,-1.0,0.0,unknown,1
56,retired,married,secondary,no,102.0,yes,no,telephone,11,may,267.0,1,369.0,1.0,failure,1
33,management,married,tertiary,no,1778.0,no,no,cellular,26,may,134.0,1,103.0,1.0,success,1
39,technician,married,secondary,no,505.0,no,no,cellular,27,may,86.0,4,-1.0,0.0,unknown,1
34,self-employed,married,secondary,no,47.0,no,no,cellular,4,feb,362.0,2,169.0,2.0,failure,1
61,retired,married,secondary,no,286.0,no,no,cellular,7,oct,525.0,1,-1.0,0.0,unknown,1
39,blue-collar,married,primary,no,2862.0,yes,no,unknown,28,may,227.0,2,-1.0,0.0,unknown,1
63,retired,married,secondary,no,415.0,yes,no,cellular,7,oct,323.0,1,-1.0,0.0,unknown,1
58,entrepreneur,married,secondary,no,0.0,no,yes,cellular,21,nov,56.0,2,-1.0,0.0,unknown,1
33,management,single,tertiary,no,659.0,yes,no,cellular,19,nov,311.0,1,-1.0,0.0,unknown,1
49,blue-collar,married,primary,no,128.0,no,no,cellular,12,aug,696.0,2,-1.0,0.0,unknown,2
75,retired,married,primary,no,1413.0,no,no,cellular,1,sep,532.0,2,188.0,2.0,success,2
30,blue-collar,married,secondary,no,938.0,yes,no,unknown,14,may,159.0,1,-1.0,0.0,unknown,1
30,self-employed,married,secondary,no,0.0,no,no,cellular,12,aug,297.0,3,-1.0,0.0,unknown,1
57,technician,married,tertiary,no,27069.0,no,yes,unknown,20,jun,174.0,3,-1.0,0.0,unknown,1
34,technician,married,tertiary,no,127.0,no,no,cellular,3,jun,117.0,1,-1.0,0.0,unknown,2
34,blue-collar,married,primary,no,363.0,yes,no,cellular,18,may,98.0,5,-1.0,0.0,unknown,1
52,services,married,unknown,no,337.0,yes,no,unknown,19,may,85.0,3,-1.0,0.0,unknown,1
53,technician,married,secondary,no,87.0,yes,no,unknown,27,may,183.0,9,-1.0,0.0,unknown,1
36,technician,single,secondary,no,651.0,no,no,cellular,7,aug,876.0,1,-1.0,0.0,unknown,2
36,management,married,tertiary,no,7.0,yes,no,cellular,17,nov,501.0,2,-1.0,0.0,unknown,1
33,management,married,tertiary,no,188.0,yes,no,unknown,21,may,136.0,1,-1.0,0.0,unknown,1
33,management,single,tertiary,no,896.0,yes,no,cellular,19,nov,577.0,1,-1.0,0.0,unknown,1
52,technician,divorced,secondary,no,0.0,no,no,telephone,17,nov,215.0,3,-1.0,0.0,unknown,1
52,management,married,tertiary,no,1392.0,no,no,cellular,28,jan,1121.0,2,205.0,3.0,failure,1
42,technician,married,secondary,no,3228.0,no,no,cellular,21,nov,133.0,1,-1.0,0.0,unknown,1
42,management,single,secondary,no,164.0,no,no,cellular,20,aug,500.0,2,-1.0,0.0,unknown,1
65,entrepreneur,married,tertiary,no,2331.0,no,no,telephone,9,feb,290.0,1,92.0,1.0,success,2
27,student,single,secondary,no,121.0,no,no,cellular,2,jun,145.0,2,-1.0,0.0,unknown,1
41,blue-collar,married,unknown,no,732.0,yes,no,unknown,16,may,25.0,1,-1.0,0.0,unknown,1
33,services,married,secondary,no,204.0,yes,yes,cellular,12,may,142.0,2,357.0,3.0,failure,1
35,blue-collar,married,primary,no,828.0,no,no,unknown,2,jun,468.0,8,-1.0,0.0,unknown,1
58,services,married,secondary,no,818.0,no,no,cellular,22,aug,283.0,1,-1.0,0.0,unknown,1
40,housemaid,divorced,secondary,no,1194.0,yes,no,cellular,20,nov,99.0,2,-1.0,0.0,unknown,1
37,technician,single,secondary,no,17.0,yes,no,unknown,6,may,164.0,1,-1.0,0.0,unknown,1
34,technician,married,secondary,no,134.0,no,no,cellular,8,aug,104.0,4,-1.0,0.0,unknown,1
21,student,single,unknown,no,137.0,yes,no,unknown,12,may,198.0,3,-1.0,0.0,unknown,1
38,management,married,secondary,no,16236.0,yes,no,cellular,21,nov,139.0,3,-1.0,0.0,unknown,1
58,admin.,married,secondary,no,580.0,no,yes,telephone,2,feb,161.0,3,5.0,3.0,other,1
55,management,married,tertiary,no,926.0,yes,no,cellular,17,nov,309.0,1,-1.0,0.0,unknown,1
54,services,divorced,secondary,no,1012.0,yes,no,cellular,12,may,33.0,3,175.0,2.0,other,1
34,management,married,tertiary,no,363.0,no,no,unknown,21,may,171.0,5,-1.0,0.0,unknown,1
45,admin.,divorced,secondary,no,2353.0,yes,no,cellular,5,mar,182.0,1,107.0,2.0,other,2
51,unknown,married,unknown,no,2642.0,no,no,cellular,29,jul,52.0,6,-1.0,0.0,unknown,1
36,management,married,tertiary,no,0.0,yes,no,cellular,5,feb,245.0,2,8.0,1.0,other,1
30,technician,single,secondary,no,3927.0,yes,no,cellular,11,aug,247.0,1,-1.0,0.0,unknown,1
47,management,single,tertiary,no,334.0,yes,no,cellular,28,jun,614.0,3,94.0,9.0,success,2
44,management,married,tertiary,no,0.0,no,no,unknown,13,may,27.0,1,-1.0,0.0,unknown,1
51,blue-collar,divorced,primary,no,-413.0,yes,no,unknown,29,may,331.0,4,-1.0,0.0,unknown,1
39,self-employed,single,tertiary,no,426.0,no,no,unknown,18,jun,1029.0,1,-1.0,0.0,unknown,2
32,services,single,secondary,no,2478.0,no,yes,cellular,20,nov,395.0,1,-1.0,0.0,unknown,1
49,management,married,secondary,no,633.0,no,yes,cellular,29,jul,249.0,6,-1.0,0.0,unknown,1
34,blue-collar,single,secondary,no,-317.0,yes,no,cellular,17,apr,518.0,3,346.0,1.0,other,1
36,management,single,tertiary,no,4123.0,no,no,cellular,11,aug,146.0,2,-1.0,0.0,unknown,1
34,technician,divorced,secondary,no,1451.0,yes,no,unknown,30,may,1097.0,15,-1.0,0.0,unknown,2
28,blue-collar,married,secondary,no,1590.0,no,no,cellular,5,may,78.0,4,-1.0,0.0,unknown,1
39,admin.,single,secondary,no,2749.0,yes,no,cellular,19,nov,128.0,1,-1.0,0.0,unknown,1
26,management,married,tertiary,no,52.0,no,yes,telephone,12,nov,238.0,1,-1.0,0.0,unknown,1
49,blue-collar,married,secondary,no,0.0,no,yes,telephone,10,jul,564.0,2,-1.0,0.0,unknown,1
58,retired,married,secondary,no,2126.0,no,no,cellular,9,apr,184.0,1,-1.0,0.0,unknown,1
31,management,married,tertiary,yes,0.0,no,no,cellular,14,jul,118.0,4,-1.0,0.0,unknown,1
38,technician,married,secondary,no,1919.0,no,no,cellular,4,aug,846.0,1,-1.0,0.0,unknown,2
44,management,married,tertiary,no,-600.0,yes,no,cellular,18,aug,360.0,1,-1.0,0.0,unknown,1
58,entrepreneur,married,secondary,no,3.0,no,no,unknown,19,jun,188.0,5,-1.0,0.0,unknown,1
81,retired,divorced,unknown,no,9224.0,no,no,telephone,9,nov,235.0,2,-1.0,0.0,unknown,1
57,blue-collar,married,secondary,no,2192.0,no,no,unknown,15,may,208.0,2,-1.0,0.0,unknown,1
31,management,married,tertiary,no,22867.0,yes,no,unknown,27,may,241.0,2,-1.0,0.0,unknown,1
45,technician,married,secondary,no,268.0,no,no,cellular,7,jul,96.0,14,-1.0,0.0,unknown,1
36,admin.,divorced,tertiary,no,4708.0,no,no,cellular,3,dec,284.0,1,171.0,1.0,failure,2
37,entrepreneur,married,tertiary,no,1027.0,yes,no,cellular,16,jul,294.0,2,-1.0,0.0,unknown,1
51,blue-collar,married,primary,no,91.0,no,yes,unknown,19,jun,368.0,2,-1.0,0.0,unknown,1
31,admin.,married,secondary,no,223.0,no,no,cellular,6,may,297.0,1,-1.0,0.0,unknown,1
39,management,married,tertiary,no,271.0,yes,no,cellular,12,aug,1344.0,1,-1.0,0.0,unknown,2
28,blue-collar,married,secondary,no,53.0,yes,yes,cellular,6,feb,459.0,1,-1.0,0.0,unknown,1
32,blue-collar,divorced,secondary,no,201.0,yes,no,cellular,15,may,63.0,8,365.0,24.0,other,1
34,management,single,secondary,no,31.0,yes,no,unknown,20,may,20.0,14,-1.0,0.0,unknown,1
78,retired,married,primary,no,240.0,no,no,cellular,20,apr,325.0,1,-1.0,0.0,unknown,2
33,blue-collar,married,secondary,no,0.0,yes,yes,unknown,20,may,114.0,1,-1.0,0.0,unknown,1
36,management,married,tertiary,no,406.0,no,no,cellular,14,aug,123.0,2,-1.0,0.0,unknown,1
44,management,married,tertiary,no,724.0,yes,no,cellular,17,nov,157.0,2,172.0,1.0,failure,1
58,admin.,married,primary,no,549.0,no,no,unknown,5,jun,82.0,2,-1.0,0.0,unknown,1
27,unemployed,single,secondary,no,3276.0,no,no,cellular,5,aug,106.0,1,110.0,2.0,other,1
24,blue-collar,married,primary,no,656.0,yes,no,unknown,16,may,894.0,1,-1.0,0.0,unknown,2
58,technician,married,secondary,no,683.0,no,no,unknown,20,jun,157.0,2,-1.0,0.0,unknown,1
29,technician,single,secondary,no,1165.0,no,no,cellular,3,dec,244.0,2,184.0,1.0,success,2
51,blue-collar,married,primary,no,1127.0,yes,no,unknown,6,may,47.0,1,-1.0,0.0,unknown,1
46,management,single,tertiary,no,2154.0,yes,no,cellular,21,jul,87.0,4,-1.0,0.0,unknown,1
18,student,single,unknown,no,3.0,no,no,cellular,25,aug,130.0,2,-1.0,0.0,unknown,2
42,unemployed,married,tertiary,no,0.0,no,no,cellular,8,oct,113.0,1,-1.0,0.0,unknown,1
32,management,married,tertiary,no,6138.0,no,no,cellular,3,sep,251.0,3,36.0,11.0,success,1
43,management,single,tertiary,no,-56.0,yes,no,cellular,18,nov,146.0,2,151.0,14.0,failure,1
40,management,married,tertiary,no,87.0,yes,yes,cellular,21,nov,114.0,1,-1.0,0.0,unknown,1
29,housemaid,single,tertiary,no,2196.0,no,no,cellular,5,aug,215.0,1,-1.0,0.0,unknown,2
84,retired,married,tertiary,no,4761.0,no,no,telephone,9,sep,1405.0,1,92.0,3.0,failure,2
50,blue-collar,married,primary,no,0.0,yes,no,cellular,23,jul,137.0,1,-1.0,0.0,unknown,1
38,admin.,married,primary,no,3.0,yes,yes,unknown,5,jun,124.0,2,-1.0,0.0,unknown,1
59,retired,married,secondary,no,-48.0,yes,no,unknown,27,may,224.0,1,-1.0,0.0,unknown,1
60,retired,married,secondary,no,372.0,no,no,cellular,28,jan,449.0,2,-1.0,0.0,unknown,1
47,blue-collar,married,secondary,no,802.0,yes,yes,cellular,12,may,289.0,2,-1.0,0.0,unknown,2
38,blue-collar,married,secondary,no,97.0,yes,no,cellular,11,may,169.0,2,-1.0,0.0,unknown,1
30,technician,single,secondary,no,-522.0,yes,yes,cellular,5,may,670.0,2,286.0,6.0,failure,2
38,technician,single,tertiary,no,0.0,no,yes,cellular,11,jul,260.0,2,-1.0,0.0,unknown,1
28,technician,single,secondary,no,5763.0,no,yes,cellular,5,mar,196.0,2,-1.0,0.0,unknown,2
34,technician,single,secondary,no,124.0,no,no,telephone,14,aug,31.0,2,-1.0,0.0,unknown,1
59,unemployed,married,secondary,no,309.0,no,no,cellular,28,jan,300.0,1,-1.0,0.0,unknown,1
45,student,single,unknown,no,1527.0,no,no,cellular,8,mar,132.0,1,-1.0,0.0,unknown,2
36,blue-collar,married,primary,no,-608.0,yes,no,cellular,11,jul,135.0,2,-1.0,0.0,unknown,1
56,management,married,secondary,no,208.0,no,yes,telephone,31,jul,84.0,6,-1.0,0.0,unknown,1
46,services,married,secondary,no,244.0,no,no,cellular,21,aug,139.0,2,-1.0,0.0,unknown,1
23,services,married,secondary,no,-19.0,yes,no,unknown,20,jun,13.0,10,-1.0,0.0,unknown,1
37,blue-collar,married,primary,no,1941.0,yes,no,cellular,20,apr,151.0,2,-1.0,0.0,unknown,1
47,self-employed,married,tertiary,no,4543.0,yes,no,unknown,14,may,162.0,1,-1.0,0.0,unknown,1
40,management,single,tertiary,no,1247.0,yes,no,cellular,9,jul,157.0,1,-1.0,0.0,unknown,1
50,unemployed,married,secondary,no,297.0,yes,no,cellular,31,jul,29.0,10,-1.0,0.0,unknown,1
59,admin.,married,secondary,no,1575.0,yes,no,cellular,22,aug,1241.0,11,-1.0,0.0,unknown,2
45,unemployed,married,tertiary,no,1148.0,no,no,cellular,19,nov,782.0,2,-1.0,0.0,unknown,1
37,admin.,married,secondary,no,1314.0,yes,no,cellular,21,aug,200.0,1,91.0,10.0,failure,1
28,blue-collar,married,primary,no,519.0,yes,no,cellular,18,may,82.0,9,-1.0,0.0,unknown,1
43,technician,divorced,tertiary,no,1026.0,yes,yes,unknown,7,may,224.0,5,-1.0,0.0,unknown,1
24,admin.,single,secondary,no,-346.0,yes,no,unknown,4,jul,164.0,2,-1.0,0.0,unknown,1
28,technician,single,secondary,no,34.0,yes,no,cellular,4,feb,16.0,6,268.0,4.0,failure,1
40,blue-collar,married,primary,no,4.0,no,no,unknown,20,jun,287.0,9,-1.0,0.0,unknown,1
39,technician,married,primary,no,1846.0,no,no,cellular,5,feb,306.0,5,-1.0,0.0,unknown,1
53,technician,married,secondary,no,0.0,no,no,cellular,19,nov,291.0,1,-1.0,0.0,unknown,1
29,management,single,tertiary,no,0.0,yes,no,unknown,6,may,211.0,1,-1.0,0.0,unknown,1
45,housemaid,divorced,primary,no,413.0,yes,no,unknown,30,may,65.0,1,-1.0,0.0,unknown,1
34,management,married,tertiary,no,415.0,no,yes,cellular,23,jul,361.0,2,-1.0,0.0,unknown,1
30,unemployed,single,secondary,no,1058.0,no,no,cellular,4,feb,515.0,1,-1.0,0.0,unknown,1
36,management,married,tertiary,no,93.0,no,no,cellular,11,jan,102.0,3,96.0,4.0,other,1
33,technician,married,secondary,no,1844.0,yes,no,unknown,29,may,241.0,3,-1.0,0.0,unknown,1
25,student,single,secondary,no,304.0,no,no,cellular,26,may,226.0,2,-1.0,0.0,unknown,2
28,technician,single,secondary,no,3.0,yes,no,cellular,14,may,190.0,2,-1.0,0.0,unknown,1
60,retired,married,tertiary,no,0.0,no,no,cellular,25,aug,101.0,3,-1.0,0.0,unknown,1
52,retired,married,primary,no,9.0,no,no,unknown,18,jun,243.0,1,-1.0,0.0,unknown,1
22,services,single,secondary,no,129.0,no,no,cellular,15,apr,218.0,2,181.0,1.0,success,2
59,retired,divorced,secondary,no,479.0,no,no,cellular,4,feb,37.0,5,-1.0,0.0,unknown,1
32,entrepreneur,single,primary,no,1770.0,no,yes,cellular,4,feb,206.0,2,188.0,6.0,failure,1
37,technician,married,secondary,no,421.0,yes,yes,cellular,17,nov,85.0,1,-1.0,0.0,unknown,1
49,blue-collar,married,primary,no,284.0,yes,no,unknown,19,may,81.0,1,-1.0,0.0,unknown,1
33,technician,single,tertiary,no,0.0,yes,no,cellular,21,nov,654.0,1,-1.0,0.0,unknown,2
55,unemployed,divorced,secondary,no,387.0,yes,no,unknown,6,may,918.0,1,-1.0,0.0,unknown,2
44,services,divorced,secondary,no,496.0,yes,yes,unknown,29,may,54.0,15,-1.0,0.0,unknown,1
37,services,married,secondary,no,393.0,yes,yes,cellular,13,may,95.0,1,357.0,1.0,failure,1
48,blue-collar,married,primary,no,237.0,yes,no,unknown,19,jun,18.0,18,-1.0,0.0,unknown,1
51,blue-collar,married,tertiary,no,84.0,no,yes,unknown,27,jun,269.0,1,-1.0,0.0,unknown,1
36,technician,single,secondary,no,2603.0,yes,no,cellular,18,aug,174.0,5,-1.0,0.0,unknown,1
